injection_time,column_serial_number,column_serial_number_original,peak_width_5,anomaly,anomaly_score,anomaly_feature,anomaly_deviation,anomaly_cause,injection_count,system_name,system_name_original,analyte,analyte_original,method_set_name,method_set_name_original,sample_name,sample_name_original,project,project_original,system_operator,system_operator_original,predicted_peak_width_5,retention_time,predicted_retention_time,signal_to_noise_ratio,predicted_signal_to_noise_ratio,amount_percent,predicted_amount_percent,amount_value,predicted_amount_value,area_percent,predicted_area_percent,area_value,predicted_area_value,peak_width_50,predicted_peak_width_50,resolution,predicted_resolution,peak_width_10,predicted_peak_width_10,parameter,predicted_date,anomaly_flag,replacement_alert
2024-10-07 10:56:23.418,20,00246395-L,0.1238615368864284,1.0,-0.022201915930988747,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to dirty flow cell; recommend Clean flow cell. (check system Johnson),301,7,Johnson,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,1341,TS-613_standard_low_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,8.203549938888145,,0.0,,6.152856544120439,,0.2000901797293385,,9.833919696028868,,1.1721919784736374,,0.0569140083627477,,1.9982858011421136,,0.1078326287747675,,signal_to_noise_ratio,2024-10-07 10:56:23.418,True,False
2024-10-07 10:56:23.418,20,00246395-L,0.1024335606457063,1.0,-0.046831679722434516,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to detector misalignment; recommend Realign detector. (verify method settings),302,7,Johnson,31,TS-613 2-sulfate,1,TS-613 Calibration Standard,1341,TS-613_standard_low_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,7.634576561791803,,0.0,,6.790456891112087,,0.2208248689115458,,0.957213726970046,,0.1140987812715456,,0.0567215787139723,,5.908259923191147,,0.0959650016580528,,signal_to_noise_ratio,2024-10-07 10:56:23.418,True,False
2024-10-07 10:56:23.418,20,00246395-L,0.0922518819188988,1.0,-0.09155754186261023,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to dirty flow cell; recommend Clean flow cell. (related to analyte TS-613 3-glucuronide),303,7,Johnson,32,TS-613 3-glucuronide,1,TS-613 Calibration Standard,1341,TS-613_standard_low_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,7.346566111013567,,0.0,,6.224154524836723,,0.2024087817759753,,5.754549697484012,,0.685935741151374,,0.0445205685672061,,3.3568265889743647,,0.0812553303042022,,signal_to_noise_ratio,2024-10-07 10:56:23.418,True,False
2024-10-07 10:56:23.418,20,00246395-L,0.1238340056356861,1.0,-0.05427465836208267,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to detector misalignment; recommend Realign detector. (related to analyte 2-glucosyl-TS-613),304,7,Johnson,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1341,TS-613_standard_low_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,6.717067546864437,,0.0,,6.180767929723144,,0.2009978547452751,,12.10178766058019,,1.442519245571202,,0.0579884039789773,,7.246275981951878,,0.1108221597563163,,signal_to_noise_ratio,2024-10-07 10:56:23.418,True,False
2024-10-07 11:16:26.529,20,00246395-L,0.1288567755639391,1.0,-0.06589555366832922,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to dirty flow cell; recommend Clean flow cell. (check system Johnson),305,7,Johnson,29,TS-613,1,TS-613 Calibration Standard,1221,TS-613_standard_high_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,16.43494285287273,,0.0,,6.246034617792581,,1.998863333709584,,13.855318527090189,,16.764856622154326,,0.0585780613989896,,5.758291193351289,,0.1091564966414466,,signal_to_noise_ratio,2024-10-07 11:16:26.529,True,False
2024-10-07 11:16:26.529,20,00246395-L,0.1244113117350345,1.0,-0.075432530785156,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to dirty flow cell; recommend Clean flow cell. (check system Johnson),306,7,Johnson,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,1221,TS-613_standard_high_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,14.56098790189475,,0.0,,6.241523018131377,,1.9974195262875964,,8.124143249617294,,9.830167129783108,,0.0550721705959738,,19.456773676027435,,0.10500225327708,,signal_to_noise_ratio,2024-10-07 11:16:26.529,True,False
2024-10-07 11:16:26.529,20,00246395-L,0.1340411680565107,1.0,-0.06327066579840612,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to dirty flow cell; recommend Clean flow cell. (check system Johnson),307,7,Johnson,41,dehydro-TS-613,1,TS-613 Calibration Standard,1221,TS-613_standard_high_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,13.719605211921577,,0.0,,6.249185673567185,,1.9998717382791624,,5.599016014785538,,6.774777536113332,,0.0589542073678135,,8.70703421346637,,0.1140770883748292,,signal_to_noise_ratio,2024-10-07 11:16:26.529,True,False
2024-10-07 11:16:26.529,20,00246395-L,0.1198779827801637,1.0,-0.004271798779821201,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to detector misalignment; recommend Realign detector. (related to analyte TS-613 hydrolysis pdt B),308,7,Johnson,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,1221,TS-613_standard_high_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,12.980535354038196,,0.0,,6.236047997754644,,1.995667403836788,,4.921417586669284,,5.954887291615872,,0.0549066360934329,,7.65937091094198,,0.1042376436707765,,signal_to_noise_ratio,2024-10-07 11:16:26.529,True,False
2024-10-07 11:16:26.529,20,00246395-L,0.1189020993658989,1.0,-0.0276684304323378,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to detector misalignment; recommend Realign detector. (check system Johnson),309,7,Johnson,44,des-chloro-TS-613,1,TS-613 Calibration Standard,1221,TS-613_standard_high_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,12.451103667845135,,0.0,,6.237347372800703,,1.9960832313650092,,3.763057679343981,,4.553278391380859,,0.0539731068892059,,5.737792656320152,,0.1030368853689314,,signal_to_noise_ratio,2024-10-07 11:16:26.529,True,False
2024-10-07 11:16:26.529,20,00246395-L,0.1477978617276392,1.0,-0.09848797956411959,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to dirty flow cell; recommend Clean flow cell. (related to analyte TS-613 free acid),310,7,Johnson,33,TS-613 free acid,1,TS-613 Calibration Standard,1221,TS-613_standard_high_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,12.147219803743528,,0.0,,6.25448635990629,,2.001568070146512,,1.8211578406797024,,2.2035906302414987,,0.0626118757703455,,3.075721687818242,,0.1248594998358552,,signal_to_noise_ratio,2024-10-07 11:16:26.529,True,False
2024-10-07 11:16:26.529,20,00246395-L,0.1224880321015895,1.0,-0.00734075067928619,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to detector misalignment; recommend Realign detector. (check system Johnson),311,7,Johnson,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,1221,TS-613_standard_high_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,11.724469676006615,,0.0,,6.236643244983732,,1.9958578955540969,,11.7025093225177,,14.159969727714117,,0.0541396100535696,,4.272709226860864,,0.1032332257377497,,signal_to_noise_ratio,2024-10-07 11:16:26.529,True,False
2024-10-07 11:16:26.529,20,00246395-L,0.1176316721931005,1.0,-0.004222486746179643,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to detector misalignment; recommend Realign detector. (verify method settings),312,7,Johnson,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,1221,TS-613_standard_high_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,11.44837015811688,,0.0,,6.254653047180891,,2.0016214136038872,,5.0791743500200885,,6.145772078102755,,0.0530062579942391,,3.04069057487607,,0.1018812823263157,,signal_to_noise_ratio,2024-10-07 11:16:26.529,True,False
2024-10-07 11:16:26.529,20,00246395-L,0.1164857640079723,1.0,-0.010672238210763463,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to detector misalignment; recommend Realign detector.,313,7,Johnson,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,1221,TS-613_standard_high_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,11.155417979984948,,0.0,,6.248097668764618,,1.9995235537044955,,3.4295315195288114,,4.149713634778086,,0.0522570717209962,,3.283988556421721,,0.1009711372747172,,signal_to_noise_ratio,2024-10-07 11:16:26.529,True,False
2024-10-07 11:16:26.529,20,00246395-L,0.1132291541389101,1.0,-0.07703736144416728,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to dirty flow cell; recommend Clean flow cell.,314,7,Johnson,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,1221,TS-613_standard_high_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,9.353839801123026,,0.0,,6.2463180845127,,1.9989540490622584,,2.0303833713047457,,2.4567523324257405,,0.0498930445032517,,20.811158416992964,,0.0979368438626764,,signal_to_noise_ratio,2024-10-07 11:16:26.529,True,False
2024-10-07 11:16:26.529,20,00246395-L,0.1124108072377438,1.0,-0.00829523475337357,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to dirty flow cell; recommend Clean flow cell. (related to analyte 4a-hydroxy-TS-613),315,7,Johnson,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,1221,TS-613_standard_high_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,9.038072435999403,,0.0,,6.233675317795198,,1.9949080960096977,,7.247012683350647,,8.768844132869111,,0.0522496797903908,,3.647890668890885,,0.0968242161398809,,signal_to_noise_ratio,2024-10-07 11:16:26.529,True,False
2024-10-07 11:16:26.529,20,00246395-L,0.1353700899065071,1.0,-0.0625771866709679,signal_to_noise_ratio,0.0,"signal_to_noise_ratio (low deviation: 0.000) due to dirty flow cell; recommend Clean flow cell. (related to analyte 4,5-dihydroxy-TS-613)",316,7,Johnson,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,1221,TS-613_standard_high_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,8.421208120890606,,0.0,,6.2561167379346605,,2.0020898256378623,,3.7201720577044894,,4.501387033088932,,0.0615561725308726,,6.3959794420201534,,0.1179971619104147,,signal_to_noise_ratio,2024-10-07 11:16:26.529,True,False
2024-10-07 11:16:26.529,20,00246395-L,0.1258076178861991,1.0,-0.031205609603587314,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to dirty flow cell; recommend Clean flow cell. (check system Johnson),317,7,Johnson,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,1221,TS-613_standard_high_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,8.222039811058425,,0.0,,6.233907832163764,,1.9949825055309904,,9.802386306158878,,11.86083168397828,,0.0582616565060671,,1.96146606469992,,0.1093173487988234,,signal_to_noise_ratio,2024-10-07 11:16:26.529,True,False
2024-10-07 11:16:26.529,20,00246395-L,0.1243264055381923,1.0,-0.012376940544328141,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to dirty flow cell; recommend Clean flow cell. (related to analyte TS-613 2-sulfate),318,7,Johnson,31,TS-613 2-sulfate,1,TS-613 Calibration Standard,1221,TS-613_standard_high_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,7.652896359853333,,0.0,,6.331310641703768,,2.0261534670295385,,1.0865450511981776,,1.314713332734498,,0.0583666307392132,,5.758373789795881,,0.106766304403286,,signal_to_noise_ratio,2024-10-07 11:16:26.529,True,False
2024-10-07 11:16:26.529,20,00246395-L,0.094853570709164,1.0,-0.08037784652368485,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to detector misalignment; recommend Realign detector. (verify method settings),319,7,Johnson,32,TS-613 3-glucuronide,1,TS-613 Calibration Standard,1221,TS-613_standard_high_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,7.362730822833107,,0.0,,6.253783222009898,,2.001343051131146,,5.769616266094323,,6.981202869988056,,0.0454722513206782,,3.297371147412603,,0.0827135324960792,,signal_to_noise_ratio,2024-10-07 11:16:26.529,True,False
2024-10-07 11:16:26.529,20,00246395-L,0.1275037779205909,1.0,-0.05180234598406874,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to detector misalignment; recommend Realign detector. (check system Johnson),320,7,Johnson,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1221,TS-613_standard_high_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,6.73391463148207,,0.0,,6.240869162997994,,1.9972102787999253,,12.048558173936144,,14.57868686993992,,0.0612246392717397,,6.954308618314623,,0.1105100875123525,,signal_to_noise_ratio,2024-10-07 11:16:26.529,True,False
2024-10-11 15:50:57.700,20,00246395-L,0.1292951436173837,1.0,-0.03904298775567294,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to detector misalignment; recommend Realign detector. (related to analyte TS-613),321,7,Johnson,29,TS-613,1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,16.431824516197462,,0.0,,6.2054705340832745,,0.2019763896155081,,14.121976495100926,,1.6887386527235084,,0.0585533516023062,,5.758291193351289,,0.1095737765247797,,signal_to_noise_ratio,2024-10-11 15:50:57.700,True,False
2024-10-11 15:50:57.700,20,00246395-L,0.1190754643501001,1.0,-0.07158864750172755,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to dirty flow cell; recommend Clean flow cell. (verify method settings),322,7,Johnson,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,14.558919611854714,,0.0,,6.190482408431351,,0.2014885543273294,,8.063794849500617,,0.9642872621058782,,0.0533078524212253,,19.756874659238708,,0.1065383973700768,,signal_to_noise_ratio,2024-10-11 15:50:57.700,True,False
2024-10-11 15:50:57.700,20,00246395-L,0.1300528217981806,1.0,-0.04371059149130674,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to dirty flow cell; recommend Clean flow cell. (verify method settings),323,7,Johnson,41,dehydro-TS-613,1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,13.72048321978075,,0.0,,6.231010595743084,,0.2028076705661262,,5.60128046401648,,0.6698140892396448,,0.0575354231022657,,8.925710089085218,,0.1129536463213725,,signal_to_noise_ratio,2024-10-11 15:50:57.700,True,False
2024-10-11 15:50:57.700,20,00246395-L,0.1173353410191264,0.0,0.006308000675405545,signal_to_noise_ratio,0.0,No anomaly detected,324,7,Johnson,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,12.978626871666886,,0.0,,6.06219539267152,,0.197313053350344,,4.846525967833925,,0.5795587987381696,,0.0536015615474259,,7.876680238658852,,0.102587350166738,,signal_to_noise_ratio,2024-10-11 15:50:57.700,False,False
2024-10-11 15:50:57.700,20,00246395-L,0.1135347634037327,1.0,-0.010094179468160602,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to detector misalignment; recommend Realign detector. (related to analyte des-chloro-TS-613),325,7,Johnson,44,des-chloro-TS-613,1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,12.45064550658202,,0.0,,6.199837949242253,,0.2017930595772549,,3.664665267750223,,0.4382291592887202,,0.054594937470485,,5.758208596906696,,0.0992420031836918,,signal_to_noise_ratio,2024-10-11 15:50:57.700,True,False
2024-10-11 15:50:57.700,20,00246395-L,0.1376300594791004,1.0,-0.05026109848405669,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to detector misalignment; recommend Realign detector. (related to analyte TS-613 free acid),326,7,Johnson,33,TS-613 free acid,1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,12.14504316043245,,0.0,,6.520268053464491,,0.2122224565455365,,1.773008176800823,,0.2120204236848213,,0.0608063016966333,,3.1248431217820247,,0.1178141514262911,,signal_to_noise_ratio,2024-10-11 15:50:57.700,True,False
2024-10-11 15:50:57.700,20,00246395-L,0.1223160171961517,0.0,0.00896852261569997,signal_to_noise_ratio,0.0,No anomaly detected,327,7,Johnson,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,11.721285660416136,,0.0,,6.198131928687338,,0.201737531818256,,11.788186648404798,,1.4096586583037003,,0.0539796255262476,,4.35622956678592,,0.1028601608418515,,signal_to_noise_ratio,2024-10-11 15:50:57.700,False,False
2024-10-11 15:50:57.700,20,00246395-L,0.1245134408473465,0.0,0.013656771355348485,signal_to_noise_ratio,0.0,No anomaly detected,328,7,Johnson,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,11.447405697312018,,0.0,,6.301301048370108,,0.2050954925399911,,5.105112759561186,,0.6104812061239262,,0.054287978341291,,2.9849959260043826,,0.0988152483070887,,signal_to_noise_ratio,2024-10-11 15:50:57.700,False,False
2024-10-11 15:50:57.700,20,00246395-L,0.1201604307320707,0.0,0.009395989383850167,signal_to_noise_ratio,0.0,No anomaly detected,329,7,Johnson,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,11.155821868958837,,0.0,,6.3398520619539,,0.2063502554942113,,3.476796452176546,,0.4157633712589276,,0.0512728363404573,,3.259437874689341,,0.1002982522892885,,signal_to_noise_ratio,2024-10-11 15:50:57.700,False,False
2024-10-11 15:50:57.700,20,00246395-L,0.1063005791325206,1.0,-0.07442646188622981,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to detector misalignment; recommend Realign detector. (check system Johnson),330,7,Johnson,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,9.352989513391996,,0.0,,6.060466661030574,,0.1972567863882282,,1.9637641312014107,,0.2348314624615242,,0.0509080829806691,,20.81936817267442,,0.0902313489872206,,signal_to_noise_ratio,2024-10-11 15:50:57.700,True,False
2024-10-11 15:50:57.700,20,00246395-L,0.112568804018263,1.0,-0.018175174545429273,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to detector misalignment; recommend Realign detector. (verify method settings),331,7,Johnson,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,9.037390475053156,,0.0,,6.199992280755049,,0.2017980827776049,,7.307918904388108,,0.8738978661443264,,0.0496348103103034,,3.7039601015069095,,0.0940258609906266,,signal_to_noise_ratio,2024-10-11 15:50:57.700,True,False
2024-10-11 15:50:57.700,20,00246395-L,0.1280949850891737,1.0,-0.033881450649620004,signal_to_noise_ratio,0.0,"signal_to_noise_ratio (low deviation: 0.000) due to detector misalignment; recommend Realign detector. (related to analyte 4,5-dihydroxy-TS-613)",332,7,Johnson,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,8.419698575337469,,0.0,,6.320089556324554,,0.2057070231212835,,3.602667519370117,,0.430815324964068,,0.0631278593229289,,6.463809734509009,,0.1130824108814838,,signal_to_noise_ratio,2024-10-11 15:50:57.700,True,False
2024-10-11 15:50:57.700,20,00246395-L,0.1235540676094171,1.0,-0.0017855982261214542,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to dirty flow cell; recommend Clean flow cell. (check system Johnson),333,7,Johnson,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,8.220727506452485,,0.0,,6.131082233304804,,0.1995551903948615,,9.80522972189326,,1.1725320769326335,,0.0563271206770021,,1.965475707119248,,0.1072403189124511,,signal_to_noise_ratio,2024-10-11 15:50:57.700,True,False
2024-10-11 15:50:57.700,20,00246395-L,0.1130046361480099,1.0,-0.008610157266190854,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to dirty flow cell; recommend Clean flow cell. (check system Johnson),334,7,Johnson,31,TS-613 2-sulfate,1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,7.65107408292514,,0.0,,6.685260299746094,,0.2175926437111152,,1.0096117516405811,,0.1207317113033583,,0.0550201107231691,,6.036890466961652,,0.0993437276751905,,signal_to_noise_ratio,2024-10-11 15:50:57.700,True,False
2024-10-11 15:50:57.700,20,00246395-L,0.0918939628624562,1.0,-0.06252948242333145,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to dirty flow cell; recommend Clean flow cell. (related to analyte TS-613 3-glucuronide),335,7,Johnson,32,TS-613 3-glucuronide,1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,7.3613050645478415,,0.0,,6.149274711148825,,0.2001473213175552,,5.703145471699014,,0.6819953427556205,,0.0463523423379168,,3.372981824551195,,0.0802843724377684,,signal_to_noise_ratio,2024-10-11 15:50:57.700,True,False
2024-10-11 15:50:57.700,20,00246395-L,0.1287776848412578,1.0,-0.037862146548768405,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to dirty flow cell; recommend Clean flow cell. (related to analyte 2-glucosyl-TS-613),336,7,Johnson,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,6.736044099606875,,0.0,,6.205284285042787,,0.2019703275596881,,12.16631541866199,,1.4548761723154011,,0.0592382970525067,,6.987436982006331,,0.1086902174393609,,signal_to_noise_ratio,2024-10-11 15:50:57.700,True,False
2024-10-11 16:11:05.712,20,00246395-L,0.1279688285280187,1.0,-0.027956356457037645,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to detector misalignment; recommend Realign detector. (check system Johnson),337,7,Johnson,29,TS-613,1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,16.41952417999617,,0.0,,6.244813019890632,,1.9989828251071329,,13.853153293401723,,16.763880416126035,,0.0577330185398956,,5.758291193351289,,0.1116559704244934,,signal_to_noise_ratio,2024-10-11 16:11:05.712,True,False
2024-10-11 16:11:05.712,20,00246395-L,0.1244606295626091,1.0,-0.0532553511074354,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to dirty flow cell; recommend Clean flow cell. (check system Johnson),338,7,Johnson,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,14.547599387078778,,0.0,,6.240360036048108,,1.9975574120173685,,8.122425863422245,,9.829052850235518,,0.0551175860415416,,19.573410916452094,,0.1050220551764393,,signal_to_noise_ratio,2024-10-11 16:11:05.712,True,False
2024-10-11 16:11:05.712,20,00246395-L,0.1332631616495092,1.0,-0.04991513356503052,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to dirty flow cell; recommend Clean flow cell. (related to analyte dehydro-TS-613),339,7,Johnson,41,dehydro-TS-613,1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,13.70365242682865,,0.0,,6.237863280218329,,1.996758193208684,,5.583078937344242,,6.7561562105870765,,0.0613876402619997,,8.547748840902255,,0.1132527274294137,,signal_to_noise_ratio,2024-10-11 16:11:05.712,True,False
2024-10-11 16:11:05.712,20,00246395-L,0.1208869159628065,0.0,0.01699614581929665,signal_to_noise_ratio,0.0,No anomaly detected,340,7,Johnson,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,12.96649890003398,,0.0,,6.233307239716536,,1.9952997913823087,,4.926396104947477,,5.961495800753476,,0.0558124515343578,,7.421847101699481,,0.1050772205407195,,signal_to_noise_ratio,2024-10-11 16:11:05.712,False,False
2024-10-11 16:11:05.712,20,00246395-L,0.1196207533556297,1.0,-0.004738791468535286,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to dirty flow cell; recommend Clean flow cell. (related to analyte des-chloro-TS-613),341,7,Johnson,44,des-chloro-TS-613,1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,12.4371306614492,,0.0,,6.239786740420596,,1.997373898418249,,3.7640019259776527,,4.554867533532002,,0.0547706217224508,,5.648735408893875,,0.1037499629825173,,signal_to_noise_ratio,2024-10-11 16:11:05.712,True,False
2024-10-11 16:11:05.712,20,00246395-L,0.146545149206922,1.0,-0.07423320988600302,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to dirty flow cell; recommend Clean flow cell. (check system Johnson),342,7,Johnson,33,TS-613 free acid,1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,12.132216327843064,,0.0,,6.253153837391168,,2.0016527450675574,,1.8215755650777543,,2.2043122092964453,,0.064029901419385,,3.028597047722421,,0.1264243739768105,,signal_to_noise_ratio,2024-10-11 16:11:05.712,True,False
2024-10-11 16:11:05.712,20,00246395-L,0.1229088976235832,0.0,0.013197428920948273,signal_to_noise_ratio,0.0,No anomaly detected,343,7,Johnson,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,11.707443155338597,,0.0,,6.237039490931153,,1.9964944958599675,,11.70670148770744,,14.166431255812803,,0.0545699496343186,,4.226247664748811,,0.1037242009601193,,signal_to_noise_ratio,2024-10-11 16:11:05.712,False,False
2024-10-11 16:11:05.712,20,00246395-L,0.1204427314764533,0.0,0.013350473793642958,signal_to_noise_ratio,0.0,No anomaly detected,344,7,Johnson,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,11.43612448844516,,0.0,,6.253780822817663,,2.0018534449276117,,5.082204018863029,,6.1500409775408045,,0.0524888238475149,,2.9904697814287773,,0.1013387793061184,,signal_to_noise_ratio,2024-10-11 16:11:05.712,False,False
2024-10-11 16:11:05.712,20,00246395-L,0.1184762523552365,0.0,0.0036794406083067166,signal_to_noise_ratio,0.0,No anomaly detected,345,7,Johnson,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,11.143661187108805,,0.0,,6.260403098833064,,2.003973254756303,,3.42558946302116,,4.145350224355077,,0.05104662814038,,3.333222475498066,,0.0995816249255394,,signal_to_noise_ratio,2024-10-11 16:11:05.712,False,False
